essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
35	1	"Dear @CAPS1 @CAPS2, I think computers have a positive effect on people. Where would we be without them? Computers teach hand-eye coordination, give people the ability to learn about any subject they want, and allow people to communicate with each other, no matter how far away. Obviously, computers are beneficial. I think computers have a positive effect on people. They teach hand-eye coordination, as I said earlier. I know people say that where you are on be computer, you spend less time exercising, but the computers help you with you throwing skills. Hand ey coordination also applies for if you want to be a surgeon/doctor. You need to have steady hands. What we ready to do whatever is needed. See, they do have a positive effect. I think computers have a positive effect on people. They give people the ability to learn about anything they want on the internet. Say you want to be an engineer when you grow up, you might want to learn anything and everything you can to be successful later on in that carer. What about a doctor, you would want to know how many years of college and med school are required to get your medical degree. A computer helps you learn about those things. It can also teach you about tons of other things. Again, how could they not be positive. I think computers have a positive effect on people. Another thing they can do out of a hundred others is let you communicate with other people no matter how far away. Mail can so my where with enough, yes, but @CAPS3-mail is free and gets there in less than a minutes where mail can lake weeks to go far. For example, what if you came from another country. You wouldn't want to lose touch with people you grew-up with. With a computer, you could use skype to see now new the person. Talking on the phone or mailing doesn't even compare to that. You could never lose touch! Computers help people do all kinds of things. I conclusion, computers have a positive effect on people. They teach hand-eye coordination, give people the ability to learn about any subject they want, and allow people to communicate with each other, no matter how far away. There are no bad reason that could top any of these. They make sense. So, what do you think? Do you think they are good for us, or do we need less computers?"	4	5		9																					
51	1	"Dear Local Newspaper, Have you ever wondered how to get somewhere and you didn't have a map or @CAPS1 near you and the only thing that was the near you was a @CAPS3. Well I am saying you should go on it and search were you want to go. Computers are very helpful in every one's daily life they have so many facts and interesting things on them, @CAPS2 about again trying to figure out were someone lives it's very easy, go on google and type in someones's adress and there you go. The @CAPS3 is also very good because have you ever thought about one of your friends or a special someone and you havent seen them in like a really long time and you miss them well no problem mostley all computers have some sort of camera in them were you could video chat or just chat regular on the enternet. That is very helpful because even though you could just go on the phone and call them it's better to do it online because how about if you havent seen them you want to see a picture of them they could just send it to you on some sort of chat page or just your email. It is so much better then mailing one picture in the mail and it takes days for the mail to come if you could do it the faster way on line and on video chat it will be better.. The @CAPS3 is also very helpful because how about one day you want to go some were and you dont know what the weather is going to be well you could go to put on the tv and see but there is so many communications and you cant really see because they move the weather days fast. On the @CAPS3 you could type the weather in for one week and it will tell you and you could look at it for as long as you want and it will stay there so you could see the whole week without the screen having fast as the image is not in the light light or if it's to dark. The @CAPS3 is so helpful. People do say that it is good to get off the @CAPS3 and go for a walk outside in nature I do agree with that but people and children do get their exercising by walking around the house and going outside going shopping. Computers are helpful and nice and another thing is say one day you are online and you are looking at clothes or shoes and you want to buy them but you dont want to go to the mall a half hour away from were you live you could just buy them online and they will be shipped to your house and you dont even have to lift a fingure. They are also good because they have like a dictionary on it were if you dont know how to spell a word you type it in the best way you can and it corrects your spelling and tells you what the word is, also the computers have pictures of everything, if you want to see how something looks like you can type it in and shows you. with all the facts I have given you I hope you agree with me that computers are very helpful nice and safe."	5	4		9																					
55	1	"ARE YOU @CAPS1!! Computers are great, they're great because of these @NUM1 reasons. Kids can do homework on computers, also you could video chat with friends and family finally because you could look up just about anything you want on the computer. Computers are great because kids can do there homework on the computer, thats good because if they forgot there book in school or something like that then they could just get the answers of the computer. Its also good for business men because they count on computers for all there files. Computer are also great because you can video chat with friends and family. Video chatins is awesome because if a friend or relative goes out of town they could just brings there labtop of webcam and then you can talk to them whenever. Video chatins is also good for company's if there buyer is in a different country they could just video chat all the information.Finally, computers are great because they are so resourceful. There are hundreds of websites where all you have to do is type in what you want to know and there will be thousands of links for you to search and get your answer. They ere also resourceful for pictures or maybe even powerpoint presentation! In conclusion, computers are great because, kids can get there homework done, also its good for video chat finally because the internet is very resourceful."	4	4		8																					
60	1	"Dear @CAPS1, I, agree that computers are benefits society. The computers have positive effect on people like hand-eye coordination. I helps you learn about other country religios, and other thing. You can communicate, meet other people, and chat tru computers. Another positive fact about computer is that you can find all the information you need and fast. In other words is that computer help a lot of people."	2	2		4																					
65	1	"Dear Newspaper, People are spending way too much time on the computer and it is not right. They should be excercising, and interacting with friends and family. Having a computer also distracts them from schoolwork. Computers normally have effects like this on the people that use them. Instead of sitting at the computer all @DATE1 people should be out getting exercise. The @LOCATION1 is one of the coubtries with the most overweight people. Many teenagers are inside all @DATE1 at the computer waiting for their friends screename to pop up so they can talk to them. They don't need to be completely gone, but while they're waiting for their friend they could be exercising. All they need to do is put on some fun music and start dancing around, that will get them the excercise they need for the @DATE1. They also could do ten pushups and twenty curlups, or even more if they wanted to. Instead of sitting at the computer all @DATE1 exercise. Having a computer effects the owner because they don't have a lot of face-to-face converstions with friends and family. You can call your friend up and have them come over your house instead. If they can be at home on the computer for hours then they probably can hang out in real life. Instead of videochatting with your cousins in another state, lan for them to come visit you guys one @DATE1. That way you can actually talk to them and see what they're doing to. You could also play board games, hide and seek, etc. It is much more fun to be with someone in real life, then to talk with them online. The last but deffidently not least effect that computers have on peoples lives is it distracts them from school. Once you start talking with one of your friends, it's pretty hard to stop. Many people don't know how to stop so they don't do the homework they were supposed to do, or they didn't study for the big test the @DATE1, therefore they end up failing it. Some kids will do homework and a on the computer at the same time, the homework is probably wrong because they weren't concentrating on it hard enough. Having a computer effects your life in many different ways, some positive and some negative. Some ways are it ""stops"" you from exercising, it doesn't let you have face-to-face interaction with friends and family and it distracts many kids from school."	5	4		9																					
68	1	"Dear Local Newspaper @CAPS1, I am writing to you about my opinion on the effects computers have on people. I believe that there can be both good and bad effects. Computers make things easier for people, but they are also too dependent on. Man-kind should use books for research also not just computers. Computers are very helpful for people. For example, if you really wanted to see a certain movie but you don't want to stand in line, people can go to movie tickets.com and purchase their tickets. Then, once you get to the movie theater, all that's left to do is walk over to the kiosk and redeem your tickets. Another example is that computers allow people to pay their taxes. There is special software that is able to be downloaded onto your computer. Once the software has been installed, it will usually lead you, step by step, through the process of paying your bills. It's much faster and much easier than paying ""manually"". These are some really good effects that computers have on people. Computers also have their flaws. Over time, computers have caused most people to be lazy. Some people have become too dependant on their computers. Business owners, or businessmen and women in general, are @CAPS2 on their laplops or blackberries. Everywhere you look there is another adult on the internet or e-mail. Not only adult's do this though. Students are becoming more dependant on the internet. For every assignment practically, students use google or bing. Sometimes they use or wikipedia. Students should just take the time to use their extbooks. The student body would rather watch @CAPS3, play video games, or text than do homework. This is understandds because homework can be boring but it all pays off in the end. Taking the extra @NUM1 minutes to use a textbook won't kill anyone. No one has died yet from using a book instead of google. Also, in using a textbook, you will understand how to do whatever you're doing. That isn't so bad, is it? Computers, as you can see, have both good and bad effects. It's easy to use the internet for homework but that doesn't really help you. Making purchases is fun though. It saves gas money and time. I hope you and the readers of this paper see my point of view."	5	4		9																					
73	1	"Dear The @ORGANIZATION1, ""@CAPS1, @CAPS1, @CAPS1"" goes the floor. ""@CAPS4 oh here comes pete."" ""@CAPS5, is he getting fat"". ""all he does is play on the computer all day long."" @CAPS6 is on increasing amount or teenagers throught the @LOCATION1 who are playing on the computer too much. This is needs to stop. ""@CAPS7 playing on computers is one of the worst things that they can do with their time."" @CAPS8 @PERSON1 of the international health committee. @CAPS6 are always going to be obesse people around the world but in the past @NUM1 years @LOCATION2 has doubled the amount of obese @CAPS7 in all of @LOCATION3."" @CAPS9 show that over @PERCENT1 of the american population is obese and very much so. The future of american is all obese lazy @CAPS7 who only want to sit down in front of a screen all day. @PERCENT2 of @CAPS7 who don't experience nature at a young age never fully appreciate it. Since they play on the computers all day they don't ever use nature, they won't care for it and litter and pollute even more. Just @CAPS7 playing on the computer can be very bad for the environment like it is bad for themselves. Not only do the computers hurt the @CAPS7 and the environment it hurts the family and friend, @CAPS7 who are on the computer all day aren't spending enough time with their family and friends families are supposed to be close and they can't be if someone is playing on the computer all day. Just a couple of weeks ago @PERSON2 rayfield @CAPS8 that he got grounded because he was playing on the computer so much he didn't talk to his many in two weeks. @PERCENT3 of people who get divorced happen because of the arguements over the amount of time spent on the computer. ""@CAPS8 @PERSON3 from the yale marriage research center. If @CAPS7 knew that they might cause their parents to diverse they might stop playing on the computer so much. Therefore @CAPS7 shouldn't spend that amount of time on their computer because of the health, the environment, and their families. So its up to the people really, do you want a nice physically fit nation where every family is close or and rundown obese hole in the wall that is ""called"" the @LOCATION4"	4	4		8																					
75	1	"Dear @ORGANIZATION1, In the past ten years, advances in technology have completely changed the world. Technology makes peoples lives much easier and helps keep more and more people connected throughout the world. More jobs are created and help speed up ordinary events such as taxes, messages, news, and teaching. However, many people have proven that too much use of technology can make teens and adults addicted to the internet. In this addiction many people can lose time with their family, time to exercise and enjoy nature. Since being part of the generation growing up in the new technology era, I have had a first hand experience with the benifits of the new technology. I believe that this technology is a great help to society today. Many more jobs are being created because of this technology. For example, think about how many people could be employed if a new computer system was created. There would be thousands of people working on many things such as the founder, manager, creater of new ideas or just working at the new companies retail store. Running a business or a corporation is a very difficult job to do. But because of the advances in technology, running a business can become much easier and not as much time is wasted. With the new technology, people can send emails within seconds instead of running around the entire office giving out memos. Also for businesses, their stocks of the company can be updated every minute. These advances will make easier to run and make them more efficent. With the advances in technology average people can be updated on the new around the world every minute. Also when it comes time to pay taxes, fill them out and pay on line. None the less, there is more entertainment open to everyone. Through todays new technology, peoples lives are made much easier. They can work faster, get more arrands accomplished, learn more, connect to people around the world, and be caught up with local and international news. Technology is benifiting society and will hopefully continue making life easier."	4	4		8																					
77	1	"Dear Newspaper, In @DATE1's world we are dependent on computers. @DATE1 computers have become the most helpful source of technology. We need computers for so many things, and they benefit society. They can help people talk online, they're educational, and they improve hand eye cordination. It has been amazing how computers help us so much. We need computers like we need water. If we didn't how would we survive? Computers have become the glue to friendships. They help keep friendships when you don't see the friend constantly. I have a friend that moved to @LOCATION1 last year. It was way too expensive to just call ot text her. So as a result, I keep in contact with her through the computer. Everyday we @CAPS1 and use skype to keep intouch. Those cost @MONEY1 per year. If I were to call her each call would cost @MONEY2. if it weren't for the internet I seriously know that our friendship would collapse. Computers have been so helpful for many people with this same problem. Computers have become the number one source to find information. They have become more popular than the library and text books combined. So many essential resources are on computers. Text books, calculators, and even homework are online. Many people say that computers aren't educational, but scientists say it can move a students grade from a @CAPS2- to an A+. Teachers say the same thing too. one of my fellow students said that computers changed his life. He used to be forgetting to write down his homework, but he looks online and he has all of it. Now he knows what pages to read from the science book. If you don't think that computers have changed students lives, well think again. There are also games that improves hand eye cordination. Many sports teams like the @CAPS3 use this. It has increased there hand eye cordination by @PERCENT1. the team says if it wasn't for the hand eye cordination game, then they would have never have won the @CAPS4 @CAPS5. this game is also free online for anyone to use. Everyone that has used it said it really improved there reaction time. The games are also fun and non violent. They have games like baseball, hockey, and hurdles. This game has made a great improvement on people's lives. If we don't have computers then our hand eye cordination will decrease by @PERCENT2. would you want to be the person to take away computers? In conclusions computers have made a great impact on @DATE1's society. Computers are educational, you get to talk to friends, and improve your hand eye cordination. Computers have made a big improvement on how we live, and it's for the better. If we didn't have computers then friendships would break, grades would decrease, and hand eye cordination would plummit. We need computers they have been so beneficial to billions of people across the globe. Many people depend on computers. So if we take away computers then you'll be letting many lives down. No sane person would want to take away computers. Computers have benifited society in so many ways. "	5	5		10																					
85	1	"Dear local newspaper, Computers are they a good benifit for society or a bad benifit for society? What do you think would you enjoy always being on the computer? I wouldn't, so this is why I believe that computers have a negative impact on society. First reason why I think computers have a negative impact is because you can become addicted to always having to be on the computer. Becoming addicted to the computer leads to serious consequences. For example you spend less time exercising and that isn't healthy for your body physically. Not exercising leads to many things like being over weight, health problems, diseases like dieabeties, and many other things, but usually these are the main problems. You can aviode this by turning of the computer and just go for a small walk, but because of what computers have to offer now these day people want do this. Thats one reason why computers have a negative impact on the society. Another reason for why computers have a negative impact on society is because you won't spend as much time with your friends and family. Even if you don't know this if you spend more time on the computer than with your family and friends this affects them in many ways. They can feel dissapointed worried about you, even concerned. When you are always on the computer you're ignoring your family and this hurts them emotionally. Think about how would you feel if you had a best friend you always hung out with. You two did everthing together, and the all of a sudden your best friend suddenly stops calling you; or visiting you and hanging out with you. You would feel dissapointed because you loss your best friend over a computer. These things can happen if you go overboard when using the computer. This is why is think computers don't do good they do more harm in my personal opinion. The final reason why I say that computers aren't way good is for a main reason safty. Those days computers have all the websites like @CAPS1, @CAPS2, twitter, and others. There are so many kids who chat with people they don't even know. Also they're posting pictures of themselves without even thinking that this is a dangerous thing to do. Once you post those pictures they will always be there no matter if you even try to delete them. Another thing when you're on the computer people don't even think about their safty and thats how things happen. For example you can think you're talking to a friend but as it turns out you were talking to some stranger. Then you go meet up with your friend when it really wasn't. So you see safty is a real big problem with these computers. That's why I believe computers have a really negative impact on society. As a result, do you still believe that computers are a good beifit for society or bad beifit? My opinion stillis the same and I'm sure that there are others who believe the same. So this is why I think that computers are a bad benifit for society, and that computers can lead to more harm than do any good for people who use the computer."	5	5		10																					
86	1	"Dear Newspaper, @CAPS1 computers become more and more a part of everyday life people begin to question wether or not they have a positive impact on people. Computers are a technological wonder that has a positive effect on people. The world wide web, unlimited socialization and simulations are just a few of the benefits of computers. The internet provides acess to the world wide we. Infinite amounts of information can be found on your computer. ""@CAPS2 in almost everyday school rely on the internet to gain information stated education secretary, @PERSON1. Also search engines provide acess to thousands of information loaded pages. In addition to unlimited information the web olds thousands of different web pages. With these people can learn about other peoples opinions or spend time playing games. The web is only one thing out of hundreds of great things about computers. Socialization is a huge of the moders life style. Web cames @CAPS1 on computers allow people to talk with friends who live miles away. No longer will people have to take an airplane to talk with friends on the other side of the world. Also, instant messaging and email is the main comunication system for thousands of people. It is the most efficient way to talk to friends. In fact, I became re connected with a lot of people I didn't talked to in a long time by getting email. Every body loves taking with their friends and family and this is made easier by using computers. Simulations are a huge benifit of computers. Many simulation programs are used to help people in their lives. Many proffessions using simulations on computers to help learn hot to do their job nine out of ten medical schools have the use of surgery simulations @CAPS1 part of their training course. Also, simulations and gaming on computers reveal interest for many people. I myself have a greater interest in history now after playing many historical themed computer games. Also many games and computer simulation have helped many people learn new things, @CAPS3 are countless learning games and simulations that are acessable by computer. Simulations add huge benifets to owning a computer. @CAPS1 technology advances people are opened up to many possibilities suck @CAPS1 information via the web unlimited socialization and simulations. The benifits of computers are many and the problems few. So, how can you keep up in a world where computer users hold the advantage if you deny the benifits of computers? Computers affect people in a positive way."	4	4		8																					
90	1	"Dear @CAPS1 and @CAPS2 of the @LOCATION1 @CAPS3 I think that computers are a good thing to use. I know that some people do use the computer instead of enjoying a or exercising, but not everyone does that, The computer is a good resource to invest time in. The effects computers have on people is good (for the most part). The statement is true, people that use the computer can talk with people online and get information quickly than the library. I believe that the effects a computer has on a person, are good effects. When people use a computer they can get information which for research and work (word) That's because, when your on a computer you can simply relax but get available amount of work done. You can also do things while your on the computer, hold your dog, hold your cat, eat, drink, text, call. It's very multi propose (use). But some computers is a bad thing because not how the very expensive and same dont have the money to buy a computer but if you do have, you because they're of people or example @CAPS4 cheated and not a computer he could have good so rich and rumors because the computer is what he needs to be succesful with microsoft so computers are useful and the effect they have on people is a positive one."	3	4		7																					
98	1	"Dear @ORGANIZATION1, In this new digital age, computors are beaming more and more advanced. You can do just about anything with computors now from talking to people, to learning about faraway places. It is not all as wonderful as it seems, though for people's lives have been ruined because of the internet. It is for that reason that computors are not a benefit to our society. With computors we can learn anyting, go shopping, and contact friends. For many, this deletes the purpose of going outside. You can live your entire life indoors. This lack of exercise can lead to obesity. Also, living this secluded lifestyle can cut off ties with your friends and family. In order to use computors wisely, we have to learn how to balance computor time with an active lifestyle. The problem is, not many people do that. Furthermore, going online too much has been known to produce a second life. With websites like @CAPS1, @CAPS2, and @CAPS3 you can have a whole different online life, with friends that you haven't even seen before. Sometimes, people have even been known to think that their online life is better and get sucked into it. Take @CAPS4 of @CAPS5 for example. It is very popular, but also extremly addicitve. Some play until their entire lives are devoted to playing. Same with @CAPS6 of @CAPS7. This obsession with online games or @CAPS8 is not what internet was made for. Also, peoples lives and reputations have been ruined by computors. Cyber bullying is spreading like wildfire. Its anonymous, and can be detrimental to the lives of others. Internet videos of people acting like idiots never go away. There is one video of a college guy playing with a golf hall retriever like asword called @CAPS9 kid. The video has been viewed over @NUM1 million times. The guy in the video was made fun of for years, sued the people who put the tape online, and was forced into depression. Moving on, people can literally get their lives taken away with computors too. Identity and credit card theft is becoming more and more common. Even my dad had is credit card account stolen last year. Computors must help, but they can hurt much more. In conclusion, computors are a detriment to society. the can hurt people, cause addiction, and seclude your life. Surely this isn't the grounds for something to help society. Truly this is a good thing to let people use."	5	6		11																					
